timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1707806608736,161,Home,200,,Thread-Gruppe 1-1,text,true,,3146,148,4,4,http://127.0.0.1:8080/tools.descartes.teastore.webui/,157,0,38
1707806608803,95,Home,200,,Thread-Gruppe 1-3,text,true,,3146,148,4,4,http://127.0.0.1:8080/tools.descartes.teastore.webui/,91,0,1
1707806608737,162,Home,200,,Thread-Gruppe 1-2,text,true,,3146,148,3,3,http://127.0.0.1:8080/tools.descartes.teastore.webui/,157,0,36
1707806608901,68,Home,200,,Thread-Gruppe 1-4,text,true,,3146,148,4,4,http://127.0.0.1:8080/tools.descartes.teastore.webui/,68,0,1
1707806608933,183,Login,200,,Thread-Gruppe 1-2,text,true,,4738,493,6,6,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,86,0,0
1707806608933,86,Login-0,302,,Thread-Gruppe 1-2,,true,,262,276,6,6,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,86,0,0
1707806609023,93,Login-1,200,,Thread-Gruppe 1-2,text,true,,4476,217,6,6,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,93,0,0
1707806609117,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-2,text,false,,1225,0,6,6,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806609121,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-2,text,false,,1213,0,6,6,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806609122,7,Add Product to Cart,500,,Thread-Gruppe 1-2,text,false,,6454,347,6,6,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,7,0,0
1707806609131,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-2,text,false,,1234,0,6,6,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806609132,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-2,text,false,,6454,347,6,6,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806608997,167,Home,200,,Thread-Gruppe 1-5,text,true,,3146,148,6,6,http://127.0.0.1:8080/tools.descartes.teastore.webui/,167,0,0
1707806609097,159,Home,200,,Thread-Gruppe 1-6,text,true,,3146,148,7,7,http://127.0.0.1:8080/tools.descartes.teastore.webui/,159,0,1
1707806608926,345,Login,200,,Thread-Gruppe 1-3,text,true,,4738,493,7,7,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,183,0,0
1707806608926,183,Login-0,302,,Thread-Gruppe 1-3,,true,,262,276,7,7,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,183,0,0
1707806609109,162,Login-1,200,,Thread-Gruppe 1-3,text,true,,4476,217,7,7,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,162,0,0
1707806609272,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-3,text,false,,1225,0,7,7,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806609273,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-3,text,false,,1213,0,7,7,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806609274,7,Add Product to Cart,500,,Thread-Gruppe 1-3,text,false,,6454,347,7,7,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,7,0,0
1707806609282,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-3,text,false,,1234,0,7,7,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806609282,11,Add Product 2 to Cart,500,,Thread-Gruppe 1-3,text,false,,6454,347,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,11,0,1
1707806608928,371,Login,200,,Thread-Gruppe 1-1,text,true,,4738,493,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,164,0,0
1707806608928,164,Login-0,302,,Thread-Gruppe 1-1,,true,,262,276,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,164,0,0
1707806609092,207,Login-1,200,,Thread-Gruppe 1-1,text,true,,4476,217,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,207,0,0
1707806609301,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-1,text,false,,1225,0,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806609301,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-1,text,false,,1213,0,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806609302,2,Add Product to Cart,500,,Thread-Gruppe 1-1,text,false,,6454,347,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806609304,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-1,text,false,,1234,0,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806609305,4,Add Product 2 to Cart,500,,Thread-Gruppe 1-1,text,false,,6454,347,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,4,0,0
1707806609136,231,Logout,200,,Thread-Gruppe 1-2,text,true,,4925,976,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/,32,0,1
1707806609136,32,Logout-0,302,,Thread-Gruppe 1-2,,true,,1132,314,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,32,0,1
1707806609170,197,Logout-1,200,,Thread-Gruppe 1-2,text,true,,3793,662,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/,197,0,0
1707806609165,224,Login,200,,Thread-Gruppe 1-5,text,true,,4738,493,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,25,0,0
1707806609165,25,Login-0,302,,Thread-Gruppe 1-5,,true,,262,276,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,25,0,0
1707806609190,199,Login-1,200,,Thread-Gruppe 1-5,text,true,,4476,217,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,199,0,0
1707806609390,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-5,text,false,,1225,0,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806609391,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-5,text,false,,1213,0,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806609391,7,Add Product to Cart,500,,Thread-Gruppe 1-5,text,false,,6454,347,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,7,0,0
1707806609398,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-5,text,false,,1234,0,8,8,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806609401,7,Add Product 2 to Cart,500,,Thread-Gruppe 1-5,text,false,,6454,347,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,7,0,1
1707806608970,484,Login,200,,Thread-Gruppe 1-4,text,true,,4738,493,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,138,0,0
1707806608970,138,Login-0,302,,Thread-Gruppe 1-4,,true,,262,276,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,138,0,0
1707806609108,346,Login-1,200,,Thread-Gruppe 1-4,text,true,,4476,217,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,346,0,0
1707806609455,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-4,text,false,,1225,0,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806609456,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-4,text,false,,1213,0,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806609456,2,Add Product to Cart,500,,Thread-Gruppe 1-4,text,false,,6454,347,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806609459,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-4,text,false,,1234,0,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806609459,5,Add Product 2 to Cart,500,,Thread-Gruppe 1-4,text,false,,6454,347,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,5,0,1
1707806609257,219,Login,200,,Thread-Gruppe 1-6,text,true,,4738,493,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,29,0,0
1707806609257,29,Login-0,302,,Thread-Gruppe 1-6,,true,,262,276,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,29,0,0
1707806609286,190,Login-1,200,,Thread-Gruppe 1-6,text,true,,4476,217,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,190,0,0
1707806609476,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-6,text,false,,1225,0,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806609477,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-6,text,false,,1213,0,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806609478,3,Add Product to Cart,500,,Thread-Gruppe 1-6,text,false,,6454,347,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,3,0,0
1707806609482,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-6,text,false,,1234,0,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806609482,14,Add Product 2 to Cart,500,,Thread-Gruppe 1-6,text,false,,6454,347,9,9,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,14,0,1
1707806609293,268,Home,200,,Thread-Gruppe 1-8,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,268,0,0
1707806609294,266,Logout,200,,Thread-Gruppe 1-3,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,9,0,0
1707806609294,9,Logout-0,302,,Thread-Gruppe 1-3,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,9,0,0
1707806609303,257,Logout-1,200,,Thread-Gruppe 1-3,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,257,0,0
1707806609194,415,Home,200,,Thread-Gruppe 1-7,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,415,0,1
1707806609310,302,Logout,200,,Thread-Gruppe 1-1,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,6,0,0
1707806609310,6,Logout-0,302,,Thread-Gruppe 1-1,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,6,0,0
